"pathway","location","log_odds","probability"
"Airport - Aircraft - Cargo - CBP","ATLANTA, GA (1704)",-31.0054104362633,3.42390210024758e-14
"Airport - Aircraft - Cargo - CBP","BOSTON - LOGAN AIRPORT, MA (0417)",-30.7506132266625,4.41751833285005e-14
"Airport - Aircraft - Cargo - CBP","CHICAGO, IL (3901)",-31.2374779261925,2.71478667002975e-14
"Airport - Aircraft - Cargo - CBP","DALLAS/FT WORTH TX (5501)",-30.557605853821,5.3579714792984e-14
"Airport - Aircraft - Cargo - CBP","DULLES - WASHINGTON, DC (5401)",-30.5688961021568,5.29781885870141e-14
"Airport - Aircraft - Cargo - CBP","HONOLULU AIRPORT (3205)",-30.6803309585155,4.73916207854121e-14
"Airport - Aircraft - Cargo - CBP","HOUSTON GEO. BUSH INTERC (5309)",-30.5800603028595,5.239001878868e-14
"Airport - Aircraft - Cargo - CBP","JOHN F KENNEDY AIRPORT (4701)",-31.0035948667635,3.43012407897949e-14
"Airport - Aircraft - Cargo - CBP","LOS ANGELES INT AIRPORT (2720)",-30.5993026724154,5.13915479667398e-14
"Airport - Aircraft - Cargo - CBP","MIAMI INTERNATIONAL AIRPORT (5206)",-30.922232523758,3.72087471155221e-14
"Airport - Aircraft - Cargo - CBP","NEW YORK/NEWARK AREA (4601)",-30.6314518775479,4.9765626628138e-14
"Airport - Aircraft - Cargo - CBP","SAN FRANCISCO INTL AIRPORT (2801)",-30.6181817535029,5.0430423882025e-14
"Airport - Aircraft - Passenger - Predeparture","Aguadilla Predeparture",-33.2310841598026,3.69763059617697e-15
"Airport - Aircraft - Passenger - Predeparture","Carolina Predeparture",-33.9432090215024,1.81405990238071e-15
"Airport - Aircraft - Passenger - Predeparture","Carolina Predeparture - B",-27.5704552764108,1.06243754564214e-12
"Airport - Aircraft - Passenger - Predeparture","Honolulu Predeparture",-31.2460619625714,2.69158257736512e-14
"Airport - Aircraft - Passenger - Predeparture","Kahului Predeparture",-32.8175255524788,5.5915182000588e-15
"Airport - Aircraft - Passenger - Predeparture","Kailua-Kona Predeparture",-29.628811903025,1.35634598194122e-13
"Airport - Aircraft - Passenger - Predeparture","Lihue Predeparture",-32.98454122609,4.73146636792923e-15
"Airport - Aircraft - Passenger - Predeparture","Ponce Predeparture",-32.3684189298164,8.7614153812104e-15
"Airport - Aircraft - Person - CBP","Aruba (7424)",-27.8250017564617,8.23673850000159e-13
"Airport - Aircraft - Person - CBP","ATLANTA, GA (1704)",-4.22721156525137,0.0143831321523754
"Airport - Aircraft - Person - CBP","BOSTON - LOGAN AIRPORT, MA (0417)",-4.44553841066868,0.0115947725262847
"Airport - Aircraft - Person - CBP","BWI AIRPORT (1305)",-6.21840089666089,0.00198846689202625
"Airport - Aircraft - Person - CBP","CHARLOTTE, NC (1512)",-5.44265818184673,0.00430931290399814
"Airport - Aircraft - Person - CBP","CHICAGO, IL (3901)",-5.52425700516426,0.00397298371076673
"Airport - Aircraft - Person - CBP","DALLAS/FT WORTH TX (5501)",-4.94348945528955,0.00707920379778465
"Airport - Aircraft - Person - CBP","DENVER, CO (3307)",-3.54333886115059,0.0281039461020209
"Airport - Aircraft - Person - CBP","DETROIT METROPLTN AIRPRT (3807)",-5.20867627225454,0.00543916196615631
"Airport - Aircraft - Person - CBP","DULLES - WASHINGTON, DC (5401)",-5.23314372312807,0.00530839231547021
"Airport - Aircraft - Person - CBP","FT LAUDERDALE INTL AIRPT (5210)",-5.5919684311736,0.00371383893666929
"Airport - Aircraft - Person - CBP","HONOLULU AIRPORT (3205)",-5.13671079962558,0.00584265135489073
"Airport - Aircraft - Person - CBP","HOUSTON GEO. BUSH INTERC (5309)",-5.38880698694647,0.0045466526093832
"Airport - Aircraft - Person - CBP","JOHN F KENNEDY AIRPORT (4701)",-4.97346921373432,0.00687155749322712
"Airport - Aircraft - Person - CBP","LOS ANGELES INT AIRPORT (2720)",-5.21059550995482,0.00542878954958007
"Airport - Aircraft - Person - CBP","MIAMI INTERNATIONAL AIRPORT (5206)",-6.13394019535474,0.00216333153055705
"Airport - Aircraft - Person - CBP","MINNEAPOLIS-ST. PAUL, MN (3501)",-6.21670589650434,0.00199183348272085
"Airport - Aircraft - Person - CBP","Nassau (7423)",-27.6307181480022,1.0003030138248e-12
"Airport - Aircraft - Person - CBP","NEW YORK/NEWARK AREA (4601)",-4.75115957407103,0.00856763011472741
"Airport - Aircraft - Person - CBP","ORLANDO SANFORD AIRPORT (1809)",-30.4733998886979,5.82868497528426e-14
"Airport - Aircraft - Person - CBP","ORLANDO, FL (1808)",-5.40717177146013,0.00446428571428568
"Airport - Aircraft - Person - CBP","PHILA. INTERNATIONAL AIR (1108)",-4.50247278774975,0.0109601052170101
"Airport - Aircraft - Person - CBP","PHILADELPHIA, PA (1101)",-4.15888308335967,0.0153846153846154
"Airport - Aircraft - Person - CBP","PHOENIX, AZ (2605)",-6.930885696371,0.00097618117922686
"Airport - Aircraft - Person - CBP","SAN ANTONIO, TX (5507)",-7.46336304552003,0.000573394495412837
"Airport - Aircraft - Person - CBP","SAN FRANCISCO INTL AIRPORT (2801)",-3.43944463580995,0.0310852067721341
"Airport - Aircraft - Person - CBP","SAN JUAN INTL AIRPORT (4913)",-4.70265191930593,0.0089896423685753
"Airport - Aircraft - Person - CBP","SEATTLE-TACOMA INTL ARPT (3029)",-3.77280709868735,0.0224708961285082
"Airport - Aircraft - Person - CBP","TAMPA, FL (1801)",-6.85453029552259,0.00105355575065847
"Airport - Aircraft - Person - Pre-Clearance","Aruba (7424)",-31.733919271801,1.65247147375335e-14
"Airport - Aircraft - Person - Pre-Clearance","Bermuda (7421)",-31.6323729462009,1.82908959815007e-14
"Airport - Aircraft - Person - Pre-Clearance","Montreal (7925)",-8.97714648480846,0.000126246686024494
"Airport - Aircraft - Person - Pre-Clearance","Nassau (7423)",-8.91502927235991,0.000134336378291242
"Airport - Aircraft - Person - Pre-Clearance","Toronto (7926)",-7.94449216393215,0.000354484225451971
"Airport - Aircraft - Person - Pre-Clearance","Vancouver (7922)",-6.35344890056539,0.00173770826944701
"Cruise_ship","LONG BEACH, CA (2709)",-31.9000829914588,1.39949059606956e-14
"Cruise_ship","MIAMI, FL (5201)",-32.9225341100186,5.03413787398083e-15
"Cruise_ship","NEW YORK, NY (1001)",-31.9905140686017,1.27848685397548e-14
"Cruise_ship","New York/Newark Area Sea",-30.2797203932798,7.07431704860026e-14
"Cruise_ship","PORT CANAVERAL, FL (1816)",-32.5152174114477,7.56520150570791e-15
"Cruise_ship","PORT EVERGLADES, FL (5203)",-32.735576583315,6.06903620012713e-15
"Cruise_ship","PORT MANATEE, FL (1821)",-31.5883191087737,1.91146926139389e-14
"Cruise_ship","SAN JUAN, PR (4909)",-31.9136285947743,1.38066146548008e-14
"Express_courier","",-32.9506412741078,4.89461255073022e-15
"Express_courier","AGUADILLA, PR (4901)",-28.9163012093119,2.76573106484833e-13
"Express_courier","DHL COURIER CINCINNATI (4197)",-31.5994445005991,1.89032127484798e-14
"Express_courier","FEDERAL EXPRESS COURIER AK (3195)",-8.34363314029086,0.000237849837469278
"Express_courier","FEDEX COURIER, MEMPHIS TN (2095)",-5.97402163349626,0.00253753436244449
"Land Border - Truck - Cargo - CBP NB","ALEXANDRIA BAY, NY (0708)",-31.6423237565263,1.81097893183429e-14
"Land Border - Truck - Cargo - CBP NB","BLAINE, WA (3004)",-31.9188404894276,1.37348432287235e-14
"Land Border - Truck - Cargo - CBP NB","BUFFALO-NIAGARA FALLS (0901)",-31.9071298212695,1.38966329035966e-14
"Land Border - Truck - Cargo - CBP NB","CHAMPLAIN-ROUSES POINT (0712)",-31.8703883043602,1.44167120192747e-14
"Land Border - Truck - Cargo - CBP NB","DETROIT, MI (3801)",-32.3439301891795,8.97862009031787e-15
"Land Border - Truck - Cargo - CBP NB","PORT HURON, MI (3802)",-31.7495733926929,1.62680490346369e-14
"Land Border - Truck - Cargo - CBP SB","BROWNSVILLE, TX (2301)",-29.8802683717052,1.05478593087635e-13
"Land Border - Truck - Cargo - CBP SB","EL PASO, TX (2402)",-29.0955472264126,2.31187522865632e-13
"Land Border - Truck - Conveyance - CBP NB","ALEXANDRIA BAY, NY (0708)",-33.1689536425752,3.93465322556505e-15
"Land Border - Truck - Conveyance - CBP NB","BLAINE, WA (3004)",-8.85194967125393,0.000143081985977967
"Land Border - Truck - Conveyance - CBP NB","BUFFALO-NIAGARA FALLS (0901)",-8.7487809895131,0.000158629441624367
"Land Border - Truck - Conveyance - CBP NB","CALAIS, ME (0115)",-33.2364546109475,3.67782587944054e-15
"Land Border - Truck - Conveyance - CBP NB","CHAMPLAIN-ROUSES POINT (0712)",-7.98019469334619,0.00034205575508809
"Land Border - Truck - Conveyance - CBP NB","DERBY LINE, VT (0209)",-8.64628976475062,0.000175746924428827
"Land Border - Truck - Conveyance - CBP NB","DETROIT, MI (3801)",-34.2441859178135,1.34257643029284e-15
"Land Border - Truck - Conveyance - CBP NB","DUNSEITH, ND (3422)",-31.7452548181475,1.63384557359705e-14
"Land Border - Truck - Conveyance - CBP NB","EASTPORT, ID (3302)",-33.2923425767333,3.47791792797737e-15
